case,workflow_id,sim_resource,infra_resource,same_family,is_swap,sim_duration_s,infra_duration_s,bias_pct,abs_bias_pct,within_5pct,within_10pct,within_20pct,within_35pct,within_70pct,within_125pct
A,test-8ace708b-1e2f-487b-90de-38ece69740c6,on-prem,on-prem,1,0,348.8,360.4,-3.20,3.20,1,1,1,1,1,1
A,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,on-prem,on-prem,1,0,555.0,570.6,-2.73,2.73,1,1,1,1,1,1
A,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,on-prem,on-prem,1,0,690.0,720.7,-4.26,4.26,1,1,1,1,1,1
A,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,hpc7a.12xlarge,hpc7a.12xlarge,1,0,1125.7,1501.5,-25.03,25.03,0,0,0,1,1,1
A,test-127d0707-8125-499c-979a-f55792e1346e,c6i.16xlarge,c6i.16xlarge,1,0,1046.6,900.9,+16.18,16.18,0,0,1,1,1,1
A,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,on-prem,c7i.12xlarge,0,1,348.8,900.8,-61.28,61.28,0,0,0,0,1,1
A,test-fd13408f-a595-41f5-b32e-6620e71d7475,on-prem,on-prem,1,0,348.8,420.3,-17.01,17.01,0,0,1,1,1,1
A,test-740fc458-3d19-4822-b609-f93866aae4e5,on-prem,on-prem,1,0,952.0,960.9,-0.93,0.93,1,1,1,1,1,1
A,test-279a0c70-48de-4887-b007-aea5ab2ddde0,on-prem,on-prem,1,0,479.8,530.4,-9.53,9.53,0,1,1,1,1,1
A,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,c7i.12xlarge,on-prem,0,1,1314.2,610.5,+115.28,115.28,0,0,0,0,0,1
B,test-8ace708b-1e2f-487b-90de-38ece69740c6,on-prem,on-prem,1,0,637.2,680.7,-6.39,6.39,0,1,1,1,1,1
B,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,on-prem,on-prem,1,0,555.0,580.6,-4.40,4.40,1,1,1,1,1,1
B,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,on-prem,on-prem,1,0,2979.0,3013.0,-1.13,1.13,1,1,1,1,1,1
B,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,hpc7a.24xlarge,hpc7a.24xlarge,1,0,1248.8,1061.0,+17.70,17.70,0,0,1,1,1,1
B,test-127d0707-8125-499c-979a-f55792e1346e,c6i.32xlarge,c6i.32xlarge,1,0,714.8,750.7,-4.79,4.79,1,1,1,1,1,1
B,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,c6i.16xlarge,c6i.16xlarge,1,0,794.5,860.8,-7.70,7.70,0,1,1,1,1,1
B,test-fd13408f-a595-41f5-b32e-6620e71d7475,on-prem,on-prem,1,0,348.8,360.3,-3.17,3.17,1,1,1,1,1,1
B,test-740fc458-3d19-4822-b609-f93866aae4e5,on-prem,on-prem,1,0,952.0,940.8,+1.18,1.18,1,1,1,1,1,1
B,test-279a0c70-48de-4887-b007-aea5ab2ddde0,c6i.32xlarge,on-prem,0,1,1164.7,530.4,+119.59,119.59,0,0,0,0,0,1
B,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,on-prem,c6i.32xlarge,0,1,690.0,610.5,+13.02,13.02,0,0,1,1,1,1
