wf_label,workflow_id_full,is_swap,infra_duration_s_caseB
wf0,test-fd13408f-a595-41f5-b32e-6620e71d7475,0,360.3
wf1,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,0,580.6
wf2,test-8ace708b-1e2f-487b-90de-38ece69740c6,0,680.7
wf3,test-127d0707-8125-499c-979a-f55792e1346e,0,750.7
wf4,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,0,860.8
wf5,test-740fc458-3d19-4822-b609-f93866aae4e5,0,940.8
wf6,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,0,1061.0
wf7,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,0,3013.0
wf8,test-279a0c70-48de-4887-b007-aea5ab2ddde0,1,530.4
wf9,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,1,610.5
