pair,ref_run,cmp_run,workflow_id,ref_duration_s,cmp_duration_s,delta_s,abs_delta_s,abs_pct,ref_pool,cmp_pool,same_pool
A,infra_A,sim_A,test-127d0707-8125-499c-979a-f55792e1346e,900.86,1046.60,145.74,145.74,16.18,cloud:c6i.16xlarge,cloud:c6i.16xlarge,1
A,infra_A,sim_A,test-279a0c70-48de-4887-b007-aea5ab2ddde0,29.92,479.83,449.91,449.91,1503.69,on-prem,on-prem,1
A,infra_A,sim_A,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,29.91,1314.21,1284.30,1284.30,4294.06,on-prem,cloud:c7i.12xlarge,0
A,infra_A,sim_A,test-740fc458-3d19-4822-b609-f93866aae4e5,960.87,951.97,-8.91,8.91,0.93,on-prem,on-prem,1
A,infra_A,sim_A,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,900.85,348.84,-552.01,552.01,61.28,cloud:c7i.12xlarge,on-prem,0
A,infra_A,sim_A,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,1501.48,1125.73,-375.75,375.75,25.03,cloud:hpc7a.12xlarge,cloud:hpc7a.12xlarge,1
A,infra_A,sim_A,test-8ace708b-1e2f-487b-90de-38ece69740c6,360.36,348.84,-11.52,11.52,3.20,on-prem,on-prem,1
A,infra_A,sim_A,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,720.70,689.98,-30.72,30.72,4.26,on-prem,on-prem,1
A,infra_A,sim_A,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,570.56,555.01,-15.55,15.55,2.73,on-prem,on-prem,1
A,infra_A,sim_A,test-fd13408f-a595-41f5-b32e-6620e71d7475,420.34,348.84,-71.50,71.50,17.01,on-prem,on-prem,1
B_r1,infra_B_r1,sim_B,test-127d0707-8125-499c-979a-f55792e1346e,780.76,714.76,-66.00,66.00,8.45,cloud:c6i.32xlarge,cloud:c6i.32xlarge,1
B_r1,infra_B_r1,sim_B,test-279a0c70-48de-4887-b007-aea5ab2ddde0,510.38,1164.70,654.31,654.31,128.20,on-prem,cloud:c6i.32xlarge,0
B_r1,infra_B_r1,sim_B,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,750.55,689.98,-60.58,60.58,8.07,on-prem,on-prem,1
B_r1,infra_B_r1,sim_B,test-740fc458-3d19-4822-b609-f93866aae4e5,990.82,951.97,-38.85,38.85,3.92,on-prem,on-prem,1
B_r1,infra_B_r1,sim_B,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,870.84,794.50,-76.33,76.33,8.77,cloud:c6i.16xlarge,cloud:c6i.16xlarge,1
B_r1,infra_B_r1,sim_B,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,1111.11,1248.80,137.70,137.70,12.39,cloud:hpc7a.24xlarge,cloud:hpc7a.24xlarge,1
B_r1,infra_B_r1,sim_B,test-8ace708b-1e2f-487b-90de-38ece69740c6,390.39,637.21,246.82,246.82,63.22,on-prem,on-prem,1
B_r1,infra_B_r1,sim_B,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,750.76,2978.95,2228.20,2228.20,296.79,on-prem,on-prem,1
B_r1,infra_B_r1,sim_B,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,600.59,555.01,-45.58,45.58,7.59,on-prem,on-prem,1
B_r1,infra_B_r1,sim_B,test-fd13408f-a595-41f5-b32e-6620e71d7475,390.34,348.84,-41.50,41.50,10.63,on-prem,on-prem,1
B_r2,infra_B_r2,sim_B,test-127d0707-8125-499c-979a-f55792e1346e,740.70,714.76,-25.93,25.93,3.50,cloud:c6i.32xlarge,cloud:c6i.32xlarge,1
B_r2,infra_B_r2,sim_B,test-279a0c70-48de-4887-b007-aea5ab2ddde0,540.41,1164.70,624.28,624.28,115.52,on-prem,cloud:c6i.32xlarge,0
B_r2,infra_B_r2,sim_B,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,600.46,689.98,89.52,89.52,14.91,cloud:c6i.32xlarge,on-prem,0
B_r2,infra_B_r2,sim_B,test-740fc458-3d19-4822-b609-f93866aae4e5,920.82,951.97,31.15,31.15,3.38,on-prem,on-prem,1
B_r2,infra_B_r2,sim_B,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,860.81,794.50,-66.30,66.30,7.70,cloud:c6i.16xlarge,cloud:c6i.16xlarge,1
B_r2,infra_B_r2,sim_B,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,1061.05,1248.80,187.75,187.75,17.69,cloud:hpc7a.24xlarge,cloud:hpc7a.24xlarge,1
B_r2,infra_B_r2,sim_B,test-8ace708b-1e2f-487b-90de-38ece69740c6,660.67,637.21,-23.46,23.46,3.55,on-prem,on-prem,1
B_r2,infra_B_r2,sim_B,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,2983.00,2978.95,-4.05,4.05,0.14,on-prem,on-prem,1
B_r2,infra_B_r2,sim_B,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,580.57,555.01,-25.57,25.57,4.40,on-prem,on-prem,1
B_r2,infra_B_r2,sim_B,test-fd13408f-a595-41f5-b32e-6620e71d7475,360.27,348.84,-11.43,11.43,3.17,on-prem,on-prem,1
B_r3,infra_B_r3,sim_B,test-127d0707-8125-499c-979a-f55792e1346e,760.73,714.76,-45.96,45.96,6.04,cloud:c6i.32xlarge,cloud:c6i.32xlarge,1
B_r3,infra_B_r3,sim_B,test-279a0c70-48de-4887-b007-aea5ab2ddde0,520.39,1164.70,644.31,644.31,123.81,on-prem,cloud:c6i.32xlarge,0
B_r3,infra_B_r3,sim_B,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,620.48,689.98,69.50,69.50,11.20,cloud:c6i.32xlarge,on-prem,0
B_r3,infra_B_r3,sim_B,test-740fc458-3d19-4822-b609-f93866aae4e5,960.86,951.97,-8.89,8.89,0.93,on-prem,on-prem,1
B_r3,infra_B_r3,sim_B,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,860.79,794.50,-66.29,66.29,7.70,cloud:c6i.16xlarge,cloud:c6i.16xlarge,1
B_r3,infra_B_r3,sim_B,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,1061.03,1248.80,187.77,187.77,17.70,cloud:hpc7a.24xlarge,cloud:hpc7a.24xlarge,1
B_r3,infra_B_r3,sim_B,test-8ace708b-1e2f-487b-90de-38ece69740c6,700.72,637.21,-63.51,63.51,9.06,on-prem,on-prem,1
B_r3,infra_B_r3,sim_B,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,3043.09,2978.95,-64.14,64.14,2.11,on-prem,on-prem,1
B_r3,infra_B_r3,sim_B,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,580.58,555.01,-25.58,25.58,4.41,on-prem,on-prem,1
B_r3,infra_B_r3,sim_B,test-fd13408f-a595-41f5-b32e-6620e71d7475,360.28,348.84,-11.44,11.44,3.18,on-prem,on-prem,1
B_r2_uncalib,infra_B_r2,sim_B_uncalib,test-127d0707-8125-499c-979a-f55792e1346e,740.70,330.63,-410.07,410.07,55.36,cloud:c6i.32xlarge,cloud:c6i.32xlarge,1
B_r2_uncalib,infra_B_r2,sim_B_uncalib,test-279a0c70-48de-4887-b007-aea5ab2ddde0,540.41,780.56,240.15,240.15,44.44,on-prem,cloud:c6i.32xlarge,0
B_r2_uncalib,infra_B_r2,sim_B_uncalib,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,600.46,689.98,89.52,89.52,14.91,cloud:c6i.32xlarge,on-prem,0
B_r2_uncalib,infra_B_r2,sim_B_uncalib,test-740fc458-3d19-4822-b609-f93866aae4e5,920.82,951.97,31.15,31.15,3.38,on-prem,on-prem,1
B_r2_uncalib,infra_B_r2,sim_B_uncalib,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,860.81,410.37,-450.44,450.44,52.33,cloud:c6i.16xlarge,cloud:c6i.16xlarge,1
B_r2_uncalib,infra_B_r2,sim_B_uncalib,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,1061.05,864.67,-196.38,196.38,18.51,cloud:hpc7a.24xlarge,cloud:hpc7a.24xlarge,1
B_r2_uncalib,infra_B_r2,sim_B_uncalib,test-8ace708b-1e2f-487b-90de-38ece69740c6,660.67,637.21,-23.46,23.46,3.55,on-prem,on-prem,1
B_r2_uncalib,infra_B_r2,sim_B_uncalib,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,2983.00,2978.95,-4.05,4.05,0.14,on-prem,on-prem,1
B_r2_uncalib,infra_B_r2,sim_B_uncalib,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,580.57,555.01,-25.57,25.57,4.40,on-prem,on-prem,1
B_r2_uncalib,infra_B_r2,sim_B_uncalib,test-fd13408f-a595-41f5-b32e-6620e71d7475,360.27,348.84,-11.43,11.43,3.17,on-prem,on-prem,1
B_r3_uncalib,infra_B_r3,sim_B_uncalib,test-127d0707-8125-499c-979a-f55792e1346e,760.73,330.63,-430.10,430.10,56.54,cloud:c6i.32xlarge,cloud:c6i.32xlarge,1
B_r3_uncalib,infra_B_r3,sim_B_uncalib,test-279a0c70-48de-4887-b007-aea5ab2ddde0,520.39,780.56,260.17,260.17,50.00,on-prem,cloud:c6i.32xlarge,0
B_r3_uncalib,infra_B_r3,sim_B_uncalib,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,620.48,689.98,69.50,69.50,11.20,cloud:c6i.32xlarge,on-prem,0
B_r3_uncalib,infra_B_r3,sim_B_uncalib,test-740fc458-3d19-4822-b609-f93866aae4e5,960.86,951.97,-8.89,8.89,0.93,on-prem,on-prem,1
B_r3_uncalib,infra_B_r3,sim_B_uncalib,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,860.79,410.37,-450.42,450.42,52.33,cloud:c6i.16xlarge,cloud:c6i.16xlarge,1
B_r3_uncalib,infra_B_r3,sim_B_uncalib,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,1061.03,864.67,-196.36,196.36,18.51,cloud:hpc7a.24xlarge,cloud:hpc7a.24xlarge,1
B_r3_uncalib,infra_B_r3,sim_B_uncalib,test-8ace708b-1e2f-487b-90de-38ece69740c6,700.72,637.21,-63.51,63.51,9.06,on-prem,on-prem,1
B_r3_uncalib,infra_B_r3,sim_B_uncalib,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,3043.09,2978.95,-64.14,64.14,2.11,on-prem,on-prem,1
B_r3_uncalib,infra_B_r3,sim_B_uncalib,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,580.58,555.01,-25.58,25.58,4.41,on-prem,on-prem,1
B_r3_uncalib,infra_B_r3,sim_B_uncalib,test-fd13408f-a595-41f5-b32e-6620e71d7475,360.28,348.84,-11.44,11.44,3.18,on-prem,on-prem,1
B_r1-r2,infra_B_r1,infra_B_r2,test-127d0707-8125-499c-979a-f55792e1346e,780.76,740.70,-40.06,40.06,5.13,cloud:c6i.32xlarge,cloud:c6i.32xlarge,1
B_r1-r2,infra_B_r1,infra_B_r2,test-279a0c70-48de-4887-b007-aea5ab2ddde0,510.38,540.41,30.03,30.03,5.88,on-prem,on-prem,1
B_r1-r2,infra_B_r1,infra_B_r2,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,750.55,600.46,-150.09,150.09,20.00,on-prem,cloud:c6i.32xlarge,0
B_r1-r2,infra_B_r1,infra_B_r2,test-740fc458-3d19-4822-b609-f93866aae4e5,990.82,920.82,-70.00,70.00,7.06,on-prem,on-prem,1
B_r1-r2,infra_B_r1,infra_B_r2,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,870.84,860.81,-10.03,10.03,1.15,cloud:c6i.16xlarge,cloud:c6i.16xlarge,1
B_r1-r2,infra_B_r1,infra_B_r2,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,1111.11,1061.05,-50.06,50.06,4.51,cloud:hpc7a.24xlarge,cloud:hpc7a.24xlarge,1
B_r1-r2,infra_B_r1,infra_B_r2,test-8ace708b-1e2f-487b-90de-38ece69740c6,390.39,660.67,270.28,270.28,69.23,on-prem,on-prem,1
B_r1-r2,infra_B_r1,infra_B_r2,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,750.76,2983.00,2232.25,2232.25,297.33,on-prem,on-prem,1
B_r1-r2,infra_B_r1,infra_B_r2,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,600.59,580.57,-20.02,20.02,3.33,on-prem,on-prem,1
B_r1-r2,infra_B_r1,infra_B_r2,test-fd13408f-a595-41f5-b32e-6620e71d7475,390.34,360.27,-30.07,30.07,7.70,on-prem,on-prem,1
B_r1-r3,infra_B_r1,infra_B_r3,test-127d0707-8125-499c-979a-f55792e1346e,780.76,760.73,-20.03,20.03,2.57,cloud:c6i.32xlarge,cloud:c6i.32xlarge,1
B_r1-r3,infra_B_r1,infra_B_r3,test-279a0c70-48de-4887-b007-aea5ab2ddde0,510.38,520.39,10.01,10.01,1.96,on-prem,on-prem,1
B_r1-r3,infra_B_r1,infra_B_r3,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,750.55,620.48,-130.07,130.07,17.33,on-prem,cloud:c6i.32xlarge,0
B_r1-r3,infra_B_r1,infra_B_r3,test-740fc458-3d19-4822-b609-f93866aae4e5,990.82,960.86,-29.96,29.96,3.02,on-prem,on-prem,1
B_r1-r3,infra_B_r1,infra_B_r3,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,870.84,860.79,-10.05,10.05,1.15,cloud:c6i.16xlarge,cloud:c6i.16xlarge,1
B_r1-r3,infra_B_r1,infra_B_r3,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,1111.11,1061.03,-50.08,50.08,4.51,cloud:hpc7a.24xlarge,cloud:hpc7a.24xlarge,1
B_r1-r3,infra_B_r1,infra_B_r3,test-8ace708b-1e2f-487b-90de-38ece69740c6,390.39,700.72,310.33,310.33,79.49,on-prem,on-prem,1
B_r1-r3,infra_B_r1,infra_B_r3,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,750.76,3043.09,2292.34,2292.34,305.34,on-prem,on-prem,1
B_r1-r3,infra_B_r1,infra_B_r3,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,600.59,580.58,-20.01,20.01,3.33,on-prem,on-prem,1
B_r1-r3,infra_B_r1,infra_B_r3,test-fd13408f-a595-41f5-b32e-6620e71d7475,390.34,360.28,-30.06,30.06,7.70,on-prem,on-prem,1
B_r2-r3,infra_B_r2,infra_B_r3,test-127d0707-8125-499c-979a-f55792e1346e,740.70,760.73,20.03,20.03,2.70,cloud:c6i.32xlarge,cloud:c6i.32xlarge,1
B_r2-r3,infra_B_r2,infra_B_r3,test-279a0c70-48de-4887-b007-aea5ab2ddde0,540.41,520.39,-20.02,20.02,3.71,on-prem,on-prem,1
B_r2-r3,infra_B_r2,infra_B_r3,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,600.46,620.48,20.02,20.02,3.33,cloud:c6i.32xlarge,cloud:c6i.32xlarge,1
