run_id,env,workflow_id,event,ts,decision_class,resource_ip
infra_A,infra,,recv,1748268706.9633543,,
infra_A,infra,,recv,1748268708.014303,,
infra_A,infra,test-8ace708b-1e2f-487b-90de-38ece69740c6,alloc,1748268736.79431,on-prem:on-premx2,10.19.212.212
infra_A,infra,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,alloc,1748268766.836741,on-prem:on-premx2,10.19.212.212
infra_A,infra,,recv,1748268768.1240387,,
infra_A,infra,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,alloc,1748268796.8783665,on-prem:on-premx1,10.19.212.212
infra_A,infra,,recv,1748268828.234705,,
infra_A,infra,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,alloc,1748268856.9501898,reserved:hpc7a.12xlargex1|on-demand:hpc7a.12xlargex1,10.19.231.78
infra_A,infra,,recv,1748268908.3642905,,
infra_A,infra,test-127d0707-8125-499c-979a-f55792e1346e,alloc,1748268917.024749,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,10.19.224.55
infra_A,infra,,recv,1748269008.5141966,,
infra_A,infra,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,alloc,1748269037.1609848,reserved:c7i.12xlargex1|on-demand:c7i.12xlargex1,10.19.244.236
infra_A,infra,test-8ace708b-1e2f-487b-90de-38ece69740c6,free,1748269097.1553643,,
infra_A,infra,,recv,1748269258.6652217,,
infra_A,infra,test-fd13408f-a595-41f5-b32e-6620e71d7475,alloc,1748269277.420396,on-prem:on-premx1,10.19.212.212
infra_A,infra,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,free,1748269337.3977795,,
infra_A,infra,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,free,1748269517.5802605,,
infra_A,infra,,recv,1748269558.8169432,,
infra_A,infra,test-740fc458-3d19-4822-b609-f93866aae4e5,alloc,1748269577.7404187,on-prem:on-premx3,10.19.212.212
infra_A,infra,,recv,1748269598.870447,,
infra_A,infra,test-279a0c70-48de-4887-b007-aea5ab2ddde0,alloc,1748269607.7815146,on-prem:on-premx2,10.19.212.212
infra_A,infra,test-279a0c70-48de-4887-b007-aea5ab2ddde0,free,1748269637.7021325,,
infra_A,infra,test-fd13408f-a595-41f5-b32e-6620e71d7475,free,1748269697.7634752,,
infra_A,infra,,recv,1748269718.9996922,,
