workflow_id,n_replicates,mean_s,std_s,min_s,max_s,range_s,cv_pct,pool_class
test-127d0707-8125-499c-979a-f55792e1346e,3,760.73,20.03,740.70,780.76,40.06,2.63,cloud:c6i.32xlarge
test-279a0c70-48de-4887-b007-aea5ab2ddde0,3,523.73,15.29,510.38,540.41,30.03,2.92,on-prem
test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,3,657.17,81.49,600.46,750.55,150.09,12.40,cloud:c6i.32xlarge
test-740fc458-3d19-4822-b609-f93866aae4e5,3,957.50,35.12,920.82,990.82,70.00,3.67,on-prem
test-870538f9-6808-412d-bfcc-13b3e70e6f8d,3,864.14,5.80,860.79,870.84,10.05,0.67,cloud:c6i.16xlarge
test-87ae289e-a8b6-491f-805a-472f2eeeea4d,3,1077.73,28.91,1061.03,1111.11,50.08,2.68,cloud:hpc7a.24xlarge
test-8ace708b-1e2f-487b-90de-38ece69740c6,3,583.93,168.80,390.39,700.72,310.33,28.91,on-prem
test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,3,2258.95,1306.48,750.76,3043.09,2292.34,57.84,on-prem
test-aea60ba5-675b-4a34-9424-caeb20ecb80d,3,587.25,11.55,580.57,600.59,20.02,1.97,on-prem
test-fd13408f-a595-41f5-b32e-6620e71d7475,3,370.30,17.36,360.27,390.34,30.07,4.69,on-prem
