Workflow ID,Infra Duration (s),Sim Duration (s),Duration Diff (s),On-Prem Nodes Used (Infra)
test-8ace708b-1e2f-487b-90de-38ece69740c6,660.67,660.0,-0.67,2.0
test-aea60ba5-675b-4a34-9424-caeb20ecb80d,580.57,560.0,-20.57,2.0
test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,2983.0,2980.0,-3.0,1.0
test-87ae289e-a8b6-491f-805a-472f2eeeea4d,1061.05,880.0,-181.05,
test-127d0707-8125-499c-979a-f55792e1346e,740.7,340.0,-400.7,
test-870538f9-6808-412d-bfcc-13b3e70e6f8d,860.81,420.0,-440.81,
test-fd13408f-a595-41f5-b32e-6620e71d7475,360.27,360.0,-0.27,1.0
test-740fc458-3d19-4822-b609-f93866aae4e5,920.82,960.0,39.18,3.0
test-279a0c70-48de-4887-b007-aea5ab2ddde0,540.41,800.0,259.59,2.0
test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,600.46,700.0,99.54,
