run_id,env,workflow_id,alloc_decision,resource_family,cores_allocated,duration_raw_s,duration_modelled_s,broken_record,broken_record_note,cost_per_sec_usd,cost_raw_usd,cost_modelled_usd,duration_calibrated_s
infra_A,infra,test-8ace708b-1e2f-487b-90de-38ece69740c6,on-prem:on-premx2,on-prem,2,360.4,360.4,0,,0.000811,0.2923,0.2923,
infra_A,infra,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,on-prem:on-premx2,on-prem,2,570.6,570.6,0,,0.000811,0.4628,0.4628,
infra_A,infra,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,on-prem:on-premx1,on-prem,1,720.7,720.7,0,,0.000406,0.2923,0.2923,
infra_A,infra,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,reserved:hpc7a.12xlargex1|on-demand:hpc7a.12xlargex1,hpc7a.12xlarge,2,1501.5,1501.5,0,,0.003155,4.7366,4.7366,
infra_A,infra,test-127d0707-8125-499c-979a-f55792e1346e,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,c6i.16xlarge,2,900.9,900.9,0,,0.001128,1.0164,1.0164,
infra_A,infra,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,reserved:c7i.12xlargex1|on-demand:c7i.12xlargex1,c7i.12xlarge,2,900.8,900.8,0,,0.000888,0.8003,0.8003,
infra_A,infra,test-fd13408f-a595-41f5-b32e-6620e71d7475,on-prem:on-premx1,on-prem,1,420.3,420.3,0,,0.000406,0.1705,0.1705,
infra_A,infra,test-740fc458-3d19-4822-b609-f93866aae4e5,on-prem:on-premx3,on-prem,3,960.9,960.9,0,,0.001217,1.1692,1.1692,
infra_A,infra,test-279a0c70-48de-4887-b007-aea5ab2ddde0,on-prem:on-premx2,on-prem,2,29.9,530.4,1,median across 2 Case B observations of same workflow ID,0.000811,0.0243,0.4303,
infra_A,infra,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,on-prem:on-premx1,on-prem,1,29.9,610.5,1,median across 2 Case B observations of same workflow ID,0.000406,0.0121,0.2476,
sim_A,sim,test-8ace708b-1e2f-487b-90de-38ece69740c6,on-prem:on-premx2,on-prem,2,348.8,348.8,0,,0.000811,0.2830,0.2830,360.3
sim_A,sim,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,on-prem:on-premx2,on-prem,2,555.0,555.0,0,,0.000811,0.4502,0.4502,573.2
sim_A,sim,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,on-prem:on-premx1,on-prem,1,690.0,690.0,0,,0.000406,0.2799,0.2799,712.6
sim_A,sim,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,reserved:hpc7a.12xlargex1|on-demand:hpc7a.12xlargex1,hpc7a.12xlarge,2,1125.7,1125.7,0,,0.003155,3.5512,3.5512,1125.7
sim_A,sim,test-127d0707-8125-499c-979a-f55792e1346e,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,c6i.16xlarge,2,1046.6,1046.6,0,,0.001128,1.1809,1.1809,1133.9
sim_A,sim,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,on-prem:on-premx2,on-prem,2,348.8,348.8,0,,0.000811,0.2830,0.2830,360.3
sim_A,sim,test-fd13408f-a595-41f5-b32e-6620e71d7475,on-prem:on-premx1,on-prem,1,348.8,348.8,0,,0.000406,0.1415,0.1415,360.3
sim_A,sim,test-740fc458-3d19-4822-b609-f93866aae4e5,on-prem:on-premx3,on-prem,3,952.0,952.0,0,,0.001217,1.1584,1.1584,983.2
sim_A,sim,test-279a0c70-48de-4887-b007-aea5ab2ddde0,on-prem:on-premx2,on-prem,2,479.8,479.8,0,,0.000811,0.3892,0.3892,495.6
sim_A,sim,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,reserved:c7i.12xlargex1,c7i.12xlarge,1,1314.2,1314.2,0,,0.000251,0.3304,0.3304,1314.2
infra_B_r1,infra,test-8ace708b-1e2f-487b-90de-38ece69740c6,on-prem:on-premx2,on-prem,2,390.4,390.4,0,,0.000811,0.3167,0.3167,
infra_B_r1,infra,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,on-prem:on-premx2,on-prem,2,600.6,600.6,0,,0.000811,0.4872,0.4872,
infra_B_r1,infra,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,on-prem:on-premx1,on-prem,1,750.8,750.8,0,,0.000406,0.3045,0.3045,
infra_B_r1,infra,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,hpc7a.24xlarge,2,1111.1,1111.1,0,,0.003155,3.5051,3.5051,
infra_B_r1,infra,test-127d0707-8125-499c-979a-f55792e1346e,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,c6i.32xlarge,2,780.8,780.8,0,,0.002256,1.7617,1.7617,
infra_B_r1,infra,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,c6i.16xlarge,2,870.8,870.8,0,,0.001128,0.9826,0.9826,
infra_B_r1,infra,test-fd13408f-a595-41f5-b32e-6620e71d7475,on-prem:on-premx1,on-prem,1,390.3,390.3,0,,0.000406,0.1583,0.1583,
infra_B_r1,infra,test-740fc458-3d19-4822-b609-f93866aae4e5,on-prem:on-premx3,on-prem,3,990.8,990.8,0,,0.001217,1.2056,1.2056,
infra_B_r1,infra,test-279a0c70-48de-4887-b007-aea5ab2ddde0,on-prem:on-premx2,on-prem,2,510.4,510.4,0,,0.000811,0.4140,0.4140,
infra_B_r1,infra,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,on-prem:on-premx1,on-prem,1,750.6,750.6,0,,0.000406,0.3044,0.3044,
infra_B_r2,infra,test-8ace708b-1e2f-487b-90de-38ece69740c6,on-prem:on-premx2,on-prem,2,660.7,660.7,0,,0.000811,0.5359,0.5359,
infra_B_r2,infra,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,on-prem:on-premx2,on-prem,2,580.6,580.6,0,,0.000811,0.4710,0.4710,
infra_B_r2,infra,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,on-prem:on-premx1,on-prem,1,2983.0,2983.0,0,,0.000406,1.2099,1.2099,
infra_B_r2,infra,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,hpc7a.24xlarge,2,1061.1,1061.1,0,,0.003155,3.3472,3.3472,
infra_B_r2,infra,test-127d0707-8125-499c-979a-f55792e1346e,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,c6i.32xlarge,2,740.7,740.7,0,,0.002256,1.6713,1.6713,
infra_B_r2,infra,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,c6i.16xlarge,2,860.8,860.8,0,,0.001128,0.9712,0.9712,
infra_B_r2,infra,test-fd13408f-a595-41f5-b32e-6620e71d7475,on-prem:on-premx1,on-prem,1,360.3,360.3,0,,0.000406,0.1461,0.1461,
infra_B_r2,infra,test-740fc458-3d19-4822-b609-f93866aae4e5,on-prem:on-premx3,on-prem,3,920.8,920.8,0,,0.001217,1.1205,1.1205,
