pair,ref_run,cmp_run,workflow_id,ref_decision,cmp_decision,ref_pool,cmp_pool,pool_match,ref_full,cmp_full,full_match
A,infra_A,sim_A,test-127d0707-8125-499c-979a-f55792e1346e,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,cloud:c6i.16xlarge,cloud:c6i.16xlarge,1,on-demand:c6i.16xlargex1|reserved:c6i.16xlargex1,on-demand:c6i.16xlargex1|reserved:c6i.16xlargex1,1
A,infra_A,sim_A,test-279a0c70-48de-4887-b007-aea5ab2ddde0,on-prem:on-premx2,on-prem:on-premx2,on-prem,on-prem,1,on-prem:on-premx2,on-prem:on-premx2,1
A,infra_A,sim_A,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,on-prem:on-premx1,reserved:c7i.12xlargex1,on-prem,cloud:c7i.12xlarge,0,on-prem:on-premx1,reserved:c7i.12xlargex1,0
A,infra_A,sim_A,test-740fc458-3d19-4822-b609-f93866aae4e5,on-prem:on-premx3,on-prem:on-premx3,on-prem,on-prem,1,on-prem:on-premx3,on-prem:on-premx3,1
A,infra_A,sim_A,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,reserved:c7i.12xlargex1|on-demand:c7i.12xlargex1,on-prem:on-premx2,cloud:c7i.12xlarge,on-prem,0,on-demand:c7i.12xlargex1|reserved:c7i.12xlargex1,on-prem:on-premx2,0
A,infra_A,sim_A,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,reserved:hpc7a.12xlargex1|on-demand:hpc7a.12xlargex1,reserved:hpc7a.12xlargex1|on-demand:hpc7a.12xlargex1,cloud:hpc7a.12xlarge,cloud:hpc7a.12xlarge,1,on-demand:hpc7a.12xlargex1|reserved:hpc7a.12xlargex1,on-demand:hpc7a.12xlargex1|reserved:hpc7a.12xlargex1,1
A,infra_A,sim_A,test-8ace708b-1e2f-487b-90de-38ece69740c6,on-prem:on-premx2,on-prem:on-premx2,on-prem,on-prem,1,on-prem:on-premx2,on-prem:on-premx2,1
A,infra_A,sim_A,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,on-prem:on-premx1,on-prem:on-premx1,on-prem,on-prem,1,on-prem:on-premx1,on-prem:on-premx1,1
A,infra_A,sim_A,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,on-prem:on-premx2,on-prem:on-premx2,on-prem,on-prem,1,on-prem:on-premx2,on-prem:on-premx2,1
A,infra_A,sim_A,test-fd13408f-a595-41f5-b32e-6620e71d7475,on-prem:on-premx1,on-prem:on-premx1,on-prem,on-prem,1,on-prem:on-premx1,on-prem:on-premx1,1
B_r1,infra_B_r1,sim_B,test-127d0707-8125-499c-979a-f55792e1346e,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,cloud:c6i.32xlarge,cloud:c6i.32xlarge,1,on-demand:c6i.32xlargex1|reserved:c6i.32xlargex1,on-demand:c6i.32xlargex1|reserved:c6i.32xlargex1,1
B_r1,infra_B_r1,sim_B,test-279a0c70-48de-4887-b007-aea5ab2ddde0,on-prem:on-premx2,reserved:c6i.32xlargex1|on-demand:c6i.32xlargex1,on-prem,cloud:c6i.32xlarge,0,on-prem:on-premx2,on-demand:c6i.32xlargex1|reserved:c6i.32xlargex1,0
B_r1,infra_B_r1,sim_B,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,on-prem:on-premx1,on-prem:on-premx1,on-prem,on-prem,1,on-prem:on-premx1,on-prem:on-premx1,1
B_r1,infra_B_r1,sim_B,test-740fc458-3d19-4822-b609-f93866aae4e5,on-prem:on-premx3,on-prem:on-premx3,on-prem,on-prem,1,on-prem:on-premx3,on-prem:on-premx3,1
B_r1,infra_B_r1,sim_B,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,cloud:c6i.16xlarge,cloud:c6i.16xlarge,1,on-demand:c6i.16xlargex1|reserved:c6i.16xlargex1,on-demand:c6i.16xlargex1|reserved:c6i.16xlargex1,1
B_r1,infra_B_r1,sim_B,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,reserved:hpc7a.24xlargex1|on-demand:hpc7a.24xlargex1,cloud:hpc7a.24xlarge,cloud:hpc7a.24xlarge,1,on-demand:hpc7a.24xlargex1|reserved:hpc7a.24xlargex1,on-demand:hpc7a.24xlargex1|reserved:hpc7a.24xlargex1,1
B_r1,infra_B_r1,sim_B,test-8ace708b-1e2f-487b-90de-38ece69740c6,on-prem:on-premx2,on-prem:on-premx2,on-prem,on-prem,1,on-prem:on-premx2,on-prem:on-premx2,1
B_r1,infra_B_r1,sim_B,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,on-prem:on-premx1,on-prem:on-premx1,on-prem,on-prem,1,on-prem:on-premx1,on-prem:on-premx1,1
B_r1,infra_B_r1,sim_B,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,on-prem:on-premx2,on-prem:on-premx2,on-prem,on-prem,1,on-prem:on-premx2,on-prem:on-premx2,1
B_r1,infra_B_r1,sim_B,test-fd13408f-a595-41f5-b32e-6620e71d7475,on-prem:on-premx1,on-prem:on-premx1,on-prem,on-prem,1,on-prem:on-premx1,on-prem:on-premx1,1
