workflow_id,n_replicates,raw_mean,raw_median,raw_min,raw_max,cv_pct,boot_lo_95,boot_hi_95
test-127d0707-8125-499c-979a-f55792e1346e,2,750.7,750.7,740.7,760.7,1.89,740.7,760.7
test-279a0c70-48de-4887-b007-aea5ab2ddde0,2,530.4,530.4,520.4,540.4,2.67,520.4,540.4
test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,2,610.5,610.5,600.5,620.5,2.32,600.5,620.5
test-740fc458-3d19-4822-b609-f93866aae4e5,2,940.8,940.8,920.8,960.9,3.01,920.8,960.9
test-870538f9-6808-412d-bfcc-13b3e70e6f8d,2,860.8,860.8,860.8,860.8,0.00,860.8,860.8
test-87ae289e-a8b6-491f-805a-472f2eeeea4d,2,1061.0,1061.0,1061.0,1061.1,0.00,1061.0,1061.1
test-8ace708b-1e2f-487b-90de-38ece69740c6,2,680.7,680.7,660.7,700.7,4.16,660.7,700.7
test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,2,3013.0,3013.0,2983.0,3043.1,1.41,2983.0,3043.1
test-aea60ba5-675b-4a34-9424-caeb20ecb80d,2,580.6,580.6,580.6,580.6,0.00,580.6,580.6
test-fd13408f-a595-41f5-b32e-6620e71d7475,2,360.3,360.3,360.3,360.3,0.00,360.3,360.3
