Workflow ID,Infra Duration (s),Sim Duration (s),Duration Diff (s),On-Prem Nodes Used (Infra)
test-8ace708b-1e2f-487b-90de-38ece69740c6,390.39,390.0,-0.39,2.0
test-aea60ba5-675b-4a34-9424-caeb20ecb80d,600.59,570.0,-30.59,2.0
test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,750.76,750.0,-0.76,1.0
test-87ae289e-a8b6-491f-805a-472f2eeeea4d,1111.11,1170.0,58.89,
test-127d0707-8125-499c-979a-f55792e1346e,780.76,1110.0,329.24,
test-870538f9-6808-412d-bfcc-13b3e70e6f8d,870.84,390.0,-480.84,
test-fd13408f-a595-41f5-b32e-6620e71d7475,390.34,390.0,-0.34,1.0
test-740fc458-3d19-4822-b609-f93866aae4e5,990.82,990.0,-0.82,3.0
test-279a0c70-48de-4887-b007-aea5ab2ddde0,510.38,540.0,29.62,2.0
test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,750.55,1350.0,599.45,1.0
